reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.45998165,0.60250354,0.51666844,0.50695205,0.49822363,id_4d0c14707
0.5919907,0.61848783,0.70612025,0.5557838,0.6580868,id_4d0dab150
0.3836364,0.50242454,0.4475833,0.41315362,0.39916205,id_4d21b4e24
0.4491325,0.5628686,0.48060417,0.4749576,0.45737195,id_4d65b1b11
0.47771627,0.58494043,0.5779291,0.5505671,0.5744524,id_4d6f49158
0.4973498,0.5011599,0.4989673,0.36561355,0.47655615,id_4d847279b
0.34936717,0.44632965,0.38992116,0.35870877,0.38970605,id_4d93f1756
0.40050605,0.53969795,0.487043,0.445027,0.43989274,id_4d9b740cf
0.38196665,0.5057234,0.48525995,0.44299778,0.43550923,id_4da2411cb
0.31192473,0.41387665,0.36320317,0.33044064,0.3015133,id_4dd74c40c
0.45655143,0.5451001,0.5061929,0.49299672,0.48240972,id_4dec51f2b
0.52826715,0.48529664,0.57501787,0.45785734,0.5304867,id_4deea761a
0.42841184,0.54777783,0.4731657,0.46512857,0.4338673,id_4df612909
0.5657571,0.52680063,0.5183189,0.3992093,0.43910939,id_4dff8ada4
0.41132614,0.53856784,0.5329748,0.477849,0.46529824,id_4e011753b
0.4209012,0.49582824,0.47933483,0.44878605,0.46948102,id_4e1926f86
0.23673192,0.37770852,0.37681726,0.28524685,0.28728962,id_4e4aaa36e
0.33128235,0.49663258,0.45808864,0.40166184,0.38918933,id_4e575dc57
0.640487,0.69656974,0.7704625,0.7351844,0.79940856,id_4e76b9c96
0.46510357,0.5407945,0.50744945,0.49634293,0.47379246,id_4e8fc051e
0.21330889,0.33715695,0.29262948,0.21958482,0.18146972,id_4e952945d
0.35966226,0.4718187,0.43991762,0.40082154,0.4045793,id_4eaa1170c
0.3252456,0.4505326,0.41929775,0.3518933,0.3666706,id_4ebf969d8
0.45161885,0.38145548,0.54027665,0.44158924,0.55489516,id_4eca06da6
0.37567648,0.47604343,0.446872,0.41763264,0.43232766,id_4ecfb115f
0.33701947,0.46314642,0.445368,0.38383904,0.3934574,id_4ed53c323
0.29906797,0.36562288,0.30571464,0.28444403,0.2791051,id_4ed8de0d6
0.45067316,0.51804066,0.53216684,0.4680012,0.5270901,id_4f02106e3
0.597803,0.59192216,0.67852604,0.602551,0.6576734,id_4f0601d33
0.3556116,0.4978084,0.45722374,0.38630974,0.39122543,id_4f10f065f
0.38589042,0.52641153,0.50350314,0.4553184,0.43573213,id_4f3a09931
0.60221183,0.595119,0.68118256,0.60839516,0.66896,id_4f5be017a
0.44213775,0.5523695,0.53489685,0.4926613,0.49806258,id_4f7d7109b
0.38712764,0.50281787,0.43518925,0.40373683,0.40494657,id_4f9056473
0.4434577,0.53551275,0.5031122,0.47939524,0.51622266,id_4fb8f31b5
0.5433236,0.62606,0.60638976,0.5901406,0.5825571,id_4fb9d81a1
0.439512,0.52527195,0.60467315,0.49977976,0.619791,id_4fbe79922
0.28001815,0.38710803,0.31149533,0.28115413,0.27993158,id_4fca3b905
0.461069,0.52319634,0.5076046,0.49846897,0.5277059,id_4fd75e6a4
0.2782866,0.41289377,0.3444173,0.30010724,0.2785415,id_4fee99845
0.3532967,0.43863714,0.47549236,0.34889418,0.39642978,id_4ff52607e
0.5437498,0.60815215,0.60908425,0.61339784,0.65257305,id_4ff6bf2db
0.3898392,0.48474288,0.4319311,0.40301296,0.43649614,id_500348145
0.440713,0.53250515,0.4854014,0.46389037,0.47608298,id_500944194
0.37929726,0.5040787,0.4477058,0.4239285,0.38361153,id_503ab426f
0.5150534,0.5472669,0.55616754,0.5653378,0.577687,id_5063776ab
0.33257443,0.45393097,0.408987,0.36856183,0.3436262,id_5084bf4b7
0.3493744,0.4526845,0.45240334,0.3830792,0.42131162,id_5097ec3d4
0.39039373,0.5315595,0.48697758,0.43261975,0.4104811,id_509eba1b8
0.46158367,0.5498251,0.50855917,0.4811697,0.52064884,id_50ae9e506
0.39099818,0.50812924,0.47665927,0.43001485,0.4311547,id_510bbdae9
0.61075133,0.7773309,0.7686317,0.7241551,0.67736053,id_514008433
0.2700994,0.391652,0.38625273,0.29906535,0.32536572,id_514b59379
0.38606,0.49597695,0.47971034,0.4319891,0.44629708,id_5153eaca6
0.3540436,0.49321613,0.5142628,0.43527132,0.44529048,id_5154bbe73
0.38160267,0.5318311,0.48301253,0.43154407,0.39615712,id_515c2ad00
0.37944442,0.43893588,0.37708798,0.37550068,0.3663826,id_51608b260
0.44910783,0.56285226,0.48099226,0.474713,0.45733726,id_5166b8a17
0.27484417,0.37365532,0.30975538,0.27216125,0.2761413,id_5172f0fc1
0.4807976,0.5896984,0.5711664,0.54010123,0.5562215,id_5175ac550
0.38076463,0.4813855,0.43602473,0.4076668,0.40743697,id_517d45098
0.6125971,0.7528803,0.75722766,0.701229,0.689262,id_518927ac9
0.4497014,0.54550177,0.53423876,0.49076635,0.5029924,id_51a7c6427
0.42435578,0.5150651,0.47622025,0.45551944,0.4511927,id_51d8b8d52
0.42849007,0.564758,0.50120217,0.4633386,0.4259923,id_51fdaf34a
0.37786585,0.5074362,0.45116776,0.42008817,0.41008162,id_522022b1a
0.33833793,0.43417782,0.3797218,0.34309968,0.37576702,id_524fb4ccd
0.45877337,0.54288805,0.5229865,0.4844708,0.5101961,id_5254698ae
0.44304144,0.5364141,0.55586225,0.5035362,0.50830036,id_527fec00a
0.4287554,0.57752275,0.5503751,0.49996218,0.5146154,id_528a78142
0.5310699,0.62498546,0.6379385,0.5985438,0.59054154,id_529368a87
0.35834348,0.4863379,0.4465955,0.3926754,0.37946686,id_5293b6cfe
0.46672234,0.5277158,0.55748475,0.4584685,0.5553289,id_52b6a278b
0.34218425,0.4535388,0.45397273,0.39250907,0.37373123,id_52bb85967
0.45199472,0.382334,0.5409056,0.44297114,0.55577546,id_52d50989c
0.30179304,0.4242351,0.40032518,0.33061698,0.34258392,id_52e132574
0.42257914,0.51512444,0.48221773,0.44878355,0.4255621,id_52f27297a
0.47336736,0.5117463,0.5680825,0.54932344,0.5769379,id_530798a61
0.34936443,0.46842673,0.39645842,0.36768457,0.3566172,id_53088a841
0.40260473,0.5139702,0.46937087,0.42885774,0.41069075,id_531bc6010
0.39389163,0.49693272,0.5097314,0.43225345,0.49771208,id_532ceebab
0.37085745,0.51039106,0.47587743,0.41871122,0.39796537,id_5330c3dd8
0.55181986,0.53876626,0.60502887,0.59207886,0.63606966,id_5335748f7
0.45336246,0.58215314,0.54035,0.49566963,0.5020118,id_5337c2da6
0.5003628,0.58903664,0.6762331,0.5816954,0.6537359,id_534b8a458
0.4228545,0.5347302,0.5046151,0.45299324,0.47094575,id_534f2ea70
0.44544098,0.52733105,0.5109956,0.4240572,0.48365453,id_535d80666
0.43923545,0.5544906,0.49875456,0.48607546,0.4397721,id_53ccbe2d6
0.34733528,0.43227547,0.3780331,0.35668588,0.39940625,id_53d7ef89f
0.46236452,0.5715467,0.55721045,0.51589286,0.5186986,id_53e7835da
0.33360907,0.465414,0.41052872,0.36167085,0.37728348,id_53f8da126
0.48214945,0.5623349,0.5370783,0.509992,0.5465253,id_5407ff72d
0.42948297,0.51737547,0.5041604,0.45612034,0.4730845,id_54338ff85
0.3334514,0.4508055,0.46847486,0.37903038,0.37688953,id_5434bb464
0.42322898,0.53848076,0.47534007,0.4391482,0.43341085,id_5436844ae
0.48892117,0.56311256,0.66619897,0.5022696,0.51775545,id_5467510d5
0.40601185,0.5094765,0.45344743,0.431553,0.4022299,id_546ff040e
0.39088508,0.48084074,0.45079988,0.4193801,0.4188764,id_547e9a535
0.51050556,0.6061577,0.62778926,0.5701109,0.5960298,id_547e9f569
0.52798086,0.49171963,0.5563626,0.4420206,0.52430034,id_549199a2e
0.3082221,0.40324616,0.38604617,0.32628617,0.3422214,id_5494a183c
0.47616178,0.5992653,0.5834338,0.53935784,0.5132482,id_549bc12c8
0.47865462,0.5440529,0.5967225,0.46958676,0.4892938,id_549d458a8
0.39536628,0.519589,0.5699143,0.4984946,0.48176727,id_549f88b61
0.30007213,0.40687487,0.36389625,0.31508702,0.32389367,id_54a6db2e4
0.402584,0.5371435,0.48537895,0.43477267,0.41073325,id_54b9f3525
0.39982414,0.49935055,0.44900078,0.4436648,0.43268105,id_54bbf3d10
0.51873446,0.49350306,0.6184738,0.46936095,0.555548,id_54d3f756c
0.31298172,0.439766,0.4283938,0.36348018,0.39413938,id_54d65d117
0.36403772,0.50573605,0.4900686,0.42836085,0.42315206,id_54daaf52b
0.5292379,0.6293336,0.64071107,0.5846464,0.59584135,id_54e15b79e
0.36587152,0.14546183,0.23864645,0.13387075,0.28627416,id_54ef2ae73
0.5006558,0.5078643,0.67097443,0.51883173,0.5786912,id_551babcfe
0.5551192,0.631495,0.605307,0.570434,0.5681237,id_5522ab7d9
0.5462163,0.5399256,0.72276115,0.62424695,0.6897224,id_552b2b233
0.46581605,0.38900822,0.56484103,0.46031675,0.57928514,id_5538b8b50
0.3199914,0.41200143,0.38003173,0.32888597,0.3232917,id_554a18290
0.37017402,0.5272826,0.4624906,0.43627247,0.40302363,id_5551d9a94
0.42705837,0.53086597,0.48860162,0.47942308,0.47428584,id_5562d2bb5
0.44892886,0.5714397,0.49430814,0.48665166,0.42457125,id_5565a48cc
0.3274792,0.43565288,0.40983367,0.35886627,0.3694393,id_559026a39
0.42930463,0.58449745,0.57674193,0.52614015,0.5823191,id_55961c465
0.5903634,0.5195162,0.6788904,0.5782476,0.69980294,id_559e8e345
0.37678865,0.4955974,0.45689183,0.41150036,0.39677665,id_55b770547
0.43181598,0.51060754,0.49965972,0.4710261,0.4833815,id_55be3c9c4
0.3608451,0.4828146,0.4386768,0.3862023,0.3741326,id_55c870840
0.2986603,0.4129308,0.39443094,0.32831788,0.35117918,id_55d4ac4a5
0.32617226,0.40755826,0.36838898,0.33105057,0.34749827,id_55fe96e4b
0.51477003,0.55605984,0.52852494,0.51218593,0.5088655,id_560ae5dd3
0.44962665,0.36875424,0.54591745,0.4107973,0.5363424,id_56135099d
0.4850078,0.5509895,0.55591726,0.46981212,0.5403572,id_561c91eed
0.38598523,0.48045433,0.45946738,0.43498307,0.4401969,id_561cf4959
0.46057013,0.55005115,0.5288911,0.48660824,0.49167812,id_561dc7cff
0.5979425,0.66390425,0.6752459,0.6049751,0.6009445,id_562f1749d
0.3146411,0.4455154,0.4007474,0.3451604,0.3378264,id_5636da142
0.5092495,0.5582866,0.6131197,0.5818063,0.5997993,id_56428dda9
0.34243336,0.48041394,0.44766808,0.37461185,0.38143244,id_565c1da42
0.30126137,0.22772229,0.16339678,0.0025241687,0.1434672,id_566ca630b
0.39377552,0.49444625,0.47612616,0.44490013,0.44213134,id_56840b6c7
0.41597003,0.4996476,0.46275958,0.44346628,0.455683,id_568903c16
0.38124013,0.49030355,0.4493649,0.40220055,0.3782218,id_569ebfb8a
0.36231345,0.49315307,0.4620448,0.40575117,0.39081284,id_56a32b65f
0.3397055,0.46549925,0.39636752,0.370519,0.33277354,id_56d117319
0.31494683,0.42298105,0.4094983,0.3447549,0.36678407,id_56e1a2530
0.35078454,0.47746125,0.42993677,0.37963077,0.39245257,id_5705d84f0
0.3926858,0.48029232,0.4940602,0.45465457,0.4917364,id_5721c026f
0.31198058,0.43518925,0.40591675,0.3367431,0.3473058,id_572332bce
0.46278924,0.53656304,0.49863064,0.48041236,0.52405995,id_575282e93
0.46187797,0.37789974,0.5644451,0.43959308,0.56660914,id_5756ecae3
0.5234555,0.53804356,0.68108195,0.53670734,0.583611,id_575b66ab4
0.4617568,0.5583988,0.54120916,0.4932153,0.49488664,id_5796565c2
0.4159521,0.53274935,0.55967593,0.5064087,0.55957556,id_57eb263e4
0.5863662,0.72004914,0.7420149,0.66696215,0.6619454,id_57fc04c0a
0.36796707,0.4957768,0.44619095,0.40561128,0.41328055,id_5805201f3
0.4895575,0.51158893,0.49803773,0.5250207,0.5389501,id_5837514cd
0.34808213,0.4680469,0.4048483,0.37011287,0.3580911,id_58502b512
0.40609142,0.5365838,0.4868056,0.43246725,0.41300797,id_58577f91e
0.3605521,0.4501034,0.45736814,0.40908206,0.42837152,id_585e3ff17
0.37378076,0.49383807,0.46997482,0.40551537,0.43631634,id_5872ab381
0.4597084,0.59674186,0.5427441,0.49799162,0.46271837,id_58a6c87d7
0.47739702,0.5354508,0.5396843,0.51362467,0.51196724,id_58a7d374f
0.30497938,0.41993213,0.41319603,0.35295415,0.3619414,id_58a8bb7ec
0.41795626,0.49649405,0.46404058,0.45309854,0.44949707,id_58ac7fdf0
0.4594394,0.3574288,0.55616504,0.45431036,0.5533297,id_58b9d9ac3
0.5581921,0.5910714,0.672876,0.5793981,0.62684005,id_58cc36712
0.6015983,0.59436303,0.6826671,0.60612017,0.66842496,id_58ce7c12a
0.59764045,0.59181476,0.6788,0.6019909,0.65744317,id_58d5a22cd
0.38328975,0.47818547,0.458081,0.41500527,0.39792156,id_58fc976c5
0.33638957,0.42826086,0.37371114,0.34763372,0.39232054,id_58fefa813
0.36479858,0.47656703,0.44757763,0.404316,0.39319664,id_59252b684
0.5080504,0.57282674,0.6330802,0.5696712,0.6642714,id_592a20e0f
0.6344258,0.64652413,0.71270543,0.6912712,0.7187419,id_59349b42e
0.30066904,0.38671792,0.32602668,0.29588747,0.2791998,id_593bc80f1
0.32407528,0.4418112,0.42314738,0.36211246,0.37952042,id_5940babd2
0.47227147,0.49536014,0.51255965,0.50548124,0.51771975,id_5941839f8
0.46277967,0.5010404,0.52420187,0.50002,0.51937336,id_5947b7b07
0.41041294,0.48963952,0.49127743,0.44045925,0.46703157,id_595796aa5
0.6012342,0.59409,0.68283695,0.60520107,0.6680319,id_596430363
0.55832833,0.5911309,0.67280626,0.5797305,0.62700367,id_597042243
0.3298282,0.4389148,0.41827834,0.36524147,0.34614587,id_598272cd5
0.39659113,0.4737578,0.4616027,0.43764612,0.47101262,id_5984001e6
0.3497646,0.4912377,0.45600614,0.39863023,0.3790127,id_59945faea
0.52679586,0.5467864,0.54226655,0.55933,0.57098347,id_599b36f6b
0.32470354,0.45718458,0.42054957,0.3559187,0.3555033,id_59aa75bd4
0.48107585,0.5512965,0.53365797,0.51079226,0.5520388,id_59adfe951
0.480805,0.43270567,0.48044714,0.38570407,0.4385678,id_59bd64669
0.4452193,0.5056222,0.51966137,0.48537827,0.5013231,id_59cd1aeaf
0.34525943,0.46531937,0.42205966,0.36334082,0.3928797,id_59d26dec6
0.6212309,0.7534396,0.7574016,0.70119715,0.69106,id_59dc0ffe9
0.37272087,0.4581965,0.45793477,0.41700926,0.41974854,id_59e2d7096
0.4359152,0.4269216,0.5634658,0.47713885,0.5520476,id_59e7ed5e1
0.37099704,0.48703983,0.41778934,0.39952558,0.3693763,id_59ed67331
0.6013589,0.59426963,0.682477,0.6057277,0.66816044,id_5a0c69b47
0.45497498,0.52635145,0.51966685,0.48480752,0.518665,id_5a1157393
0.4466455,0.36849862,0.5326496,0.42149055,0.54186964,id_5a53a9943
0.38620925,0.47450778,0.46434897,0.4097531,0.42278114,id_5a6710bda
0.3489869,0.49796677,0.45282054,0.3896772,0.36638093,id_5a7040fa1
0.370434,0.48022053,0.3967937,0.38453057,0.4111676,id_5a7babb33
0.28627482,0.39024648,0.34219924,0.29298142,0.31824932,id_5a89aa84a
0.29224074,0.3793996,0.34516215,0.29028332,0.31318557,id_5a9b9fbff
0.42591164,0.4864055,0.48300812,0.4612957,0.48618907,id_5a9cd4a0d
0.43622693,0.562171,0.53425026,0.48871353,0.4952395,id_5aa156654
0.35264668,0.49791324,0.47205403,0.41207305,0.380001,id_5aa453797
0.33301342,0.44323018,0.42260608,0.3605838,0.40765458,id_5aab3e5c4
0.34752023,0.44675007,0.38434625,0.36356896,0.39733025,id_5ab7218b3
0.2680423,0.4093451,0.3190095,0.28455505,0.25309527,id_5abedba25
0.41916376,0.5224644,0.48626512,0.43176422,0.45338482,id_5abf322c1
0.3012513,0.416255,0.38539362,0.32088286,0.34688026,id_5acbdb452
0.57596624,0.62863684,0.63002825,0.5828096,0.57789147,id_5ad20f032
0.36389026,0.42206663,0.36860937,0.35800144,0.34833434,id_5adefabd4
0.45505235,0.56184965,0.51061296,0.49762467,0.48428226,id_5b0b8676d
0.24743497,0.37797067,0.28119686,0.24782944,0.2242439,id_5b2e84c62
0.64088523,0.65031916,0.7306674,0.6290421,0.69855833,id_5b2f01506
0.3625584,0.490902,0.45599866,0.3974413,0.38896745,id_5b2ffc72f
0.47915065,0.62828344,0.59257877,0.52445436,0.51444507,id_5b38d7471
0.30989888,0.39746594,0.3572932,0.32234037,0.3365107,id_5b3ba31c5
0.31682277,0.4387618,0.41054884,0.34037995,0.34836993,id_5b55490a1
0.398397,0.5036677,0.46772757,0.43054765,0.45670825,id_5b584e65d
0.40071863,0.49067694,0.5019615,0.44266865,0.5002795,id_5b627cbf2
0.5323932,0.5628995,0.60403013,0.5490198,0.60921377,id_5b652433a
0.41629243,0.4995505,0.46649274,0.39681292,0.44204825,id_5b6e9a434
0.4618125,0.463876,0.59832525,0.5155664,0.57429975,id_5b834a549
0.48624325,0.55159575,0.52951854,0.4868618,0.48735046,id_5ba0fa79a
0.48908934,0.5657951,0.6214341,0.56275254,0.60041,id_5baf0782a
0.37166592,0.45714238,0.44122574,0.4077604,0.4053005,id_5bb59e23b
0.36674938,0.44271058,0.43991637,0.39987302,0.42048946,id_5bba9dedb
0.36524644,0.46006206,0.45876235,0.4064166,0.44437987,id_5bc641ab1
0.37781468,0.51022166,0.4688153,0.4169539,0.3945311,id_5c0071c56
0.42690846,0.52283835,0.48844585,0.45431244,0.43528277,id_5c2e1a107
0.586678,0.6503813,0.6689609,0.6350767,0.66888016,id_5c378394b
0.3647107,0.47351545,0.47028953,0.39198214,0.4458484,id_5c6869085
0.39583322,0.4877569,0.41233656,0.3994801,0.40868396,id_5c7f92646
0.40702614,0.5432355,0.49483007,0.46853033,0.4715975,id_5cb444b10
0.42359915,0.5712011,0.49174526,0.45913768,0.4505422,id_5cb8dc850
0.525702,0.66126245,0.6585374,0.6054877,0.59626466,id_5cbff5edc
0.4844735,0.5686679,0.5927957,0.53504723,0.5627937,id_5ccbcb6ff
0.3137082,0.46166834,0.4008271,0.35709694,0.31176928,id_5cd59dead
0.455365,0.56032854,0.56246054,0.4941646,0.5207232,id_5cdae27e8
0.37789485,0.51941234,0.46848497,0.41463485,0.39065292,id_5ce44aa56
0.30588466,0.41093633,0.39422005,0.32272485,0.34810993,id_5cf44a2e8
0.30806932,0.4230052,0.38657755,0.3308803,0.34640208,id_5cf4ee288
0.34665883,0.46584603,0.42215976,0.38864306,0.3850174,id_5d1c5ae80
0.34934667,0.46802866,0.39564472,0.36740044,0.3564314,id_5d261a216
0.46503735,0.5607015,0.5736618,0.5178463,0.5065917,id_5d366e1ba
0.3668218,0.5138944,0.46582103,0.42381355,0.4200667,id_5d4aeaeba
0.41592723,0.49728024,0.46906623,0.39812723,0.44267228,id_5d63ec842
0.39516953,0.4800461,0.44716114,0.3716321,0.41642827,id_5d7740412
0.36148947,0.4293796,0.38413692,0.36303577,0.34941748,id_5db0b0455
0.52382195,0.64433485,0.643826,0.6098672,0.6036673,id_5de3760b1
0.34845936,0.4391987,0.38247302,0.3596287,0.4012059,id_5df18a4f8
0.40436968,0.49133593,0.46421817,0.45768416,0.43178174,id_5e2d1676d
0.5175967,0.62384987,0.62667286,0.5677208,0.55642843,id_5e5204a74
0.33518946,0.43996254,0.36980465,0.3423839,0.3378496,id_5e5c7d368
0.46580887,0.50080836,0.4823047,0.47422263,0.49442545,id_5e5dddb69
0.40366805,0.542796,0.47800568,0.44740024,0.46334735,id_5e761f329
0.43601117,0.4884385,0.47024727,0.47585145,0.4823632,id_5e90af053
0.4406704,0.53960216,0.57873905,0.53202957,0.56599426,id_5ecb2e07c
0.3909115,0.4692009,0.43980446,0.42582005,0.4258308,id_5edc717fc
0.3390461,0.468773,0.43654642,0.3889941,0.3955017,id_5ee8e69ea
0.44940045,0.5281677,0.48163185,0.45900178,0.44471183,id_5ef37f111
0.47067243,0.46856302,0.531162,0.40707323,0.50735,id_5efef2381
0.43577197,0.51143616,0.47259885,0.46473458,0.45711398,id_5f0e991fb
0.40670982,0.53865343,0.4624179,0.4544126,0.4002937,id_5f221ed69
0.41341236,0.50655824,0.49163005,0.46101266,0.4596822,id_5f2ec4dcc
0.37348104,0.44669396,0.39920208,0.38460094,0.40093064,id_5f8b3a0f0
0.42598575,0.31364277,0.4921704,0.3546376,0.4951812,id_5fd29feaf
0.3514204,0.47157624,0.42217445,0.3753565,0.4000138,id_5fd6025bb
0.23888649,0.30489817,0.23335375,0.20844686,0.19156939,id_5fd7ef58e
0.43929383,0.53352296,0.56313604,0.47080776,0.57282025,id_5fd8448df
0.3115675,0.46489945,0.4248664,0.36504936,0.34624675,id_6014e2ee9
0.2886822,0.41410264,0.39941958,0.32014823,0.33007932,id_6044f337e
0.28192985,0.4107547,0.35537913,0.29317003,0.25681657,id_6054e2d67
0.47154045,0.58721465,0.53006715,0.4862894,0.46991542,id_607d75cae
0.38837937,0.48293227,0.48112932,0.44216132,0.44598043,id_607db267e
0.40828586,0.5370462,0.48937523,0.445185,0.42195296,id_608745e82
0.4308536,0.5345852,0.512985,0.4631035,0.48106435,id_608de1dac
0.41188335,0.49552333,0.47569352,0.45223162,0.44786632,id_60b73fc85
0.29904255,0.38970008,0.32176778,0.28384793,0.30565923,id_60c828ede
0.32165876,0.4413155,0.40878463,0.3641204,0.35047984,id_60cbbddd4
0.50257045,0.48238894,0.6615958,0.55971885,0.6397758,id_60d522f97
0.3807668,0.4705949,0.408969,0.3949571,0.42293012,id_60d89ea44
0.32332006,0.44638637,0.38919997,0.35296157,0.32942057,id_60e0f00f6
0.42976624,0.489132,0.50868857,0.46067357,0.5449516,id_60ea89310
0.36985457,0.5142814,0.46351027,0.41509843,0.38884223,id_60fb915b5
0.4068503,0.5123632,0.50193465,0.45543346,0.47555655,id_610eb7012
0.5790591,0.55054486,0.68351585,0.5619355,0.6481867,id_611e1d752
0.4514037,0.61583996,0.5679858,0.52282363,0.5043139,id_612882315
0.28566766,0.4044813,0.35804173,0.30499625,0.29821366,id_614b94f40
0.4132179,0.32713202,0.38840616,0.34247977,0.41688576,id_6150da5b3
0.47909972,0.5490216,0.5305424,0.51138145,0.48018193,id_6163ae5b9
0.47990632,0.52833825,0.6145129,0.55245286,0.5869533,id_617b6b998
0.47867045,0.6175843,0.56650597,0.529861,0.5096,id_617e76f0a
0.5180867,0.5815849,0.58092755,0.5561419,0.594907,id_6184b26b0
0.44409272,0.56935287,0.5342251,0.5031798,0.54774237,id_61860f465
0.4846652,0.5236457,0.57381964,0.5392093,0.5779767,id_6199ba748
0.37625578,0.4942105,0.45989335,0.41812453,0.3987763,id_61c3eb2c5
0.3175307,0.40860105,0.42734897,0.29249695,0.36455843,id_61dd26450
0.56036216,0.6018666,0.61028486,0.56846535,0.58757627,id_61e3861c8
0.18598337,0.30961227,0.20984913,0.17551224,0.14527816,id_6204c5996
0.43936184,0.5391599,0.5305309,0.48542914,0.49842715,id_621f728eb
0.52738005,0.5813976,0.626307,0.5869508,0.5778459,id_622f21d15
0.48468292,0.58935356,0.5458573,0.53125393,0.5633816,id_62545f273
0.38985023,0.48189902,0.43908763,0.42332354,0.43500394,id_627c15578
0.441808,0.5266769,0.52104324,0.49492538,0.48443776,id_627f6c5c2
0.30645517,0.4726254,0.4145818,0.35061765,0.37251958,id_629f355f1
0.41516247,0.5115878,0.5130295,0.4709384,0.46878263,id_62a6ffbc8
0.45521012,0.563842,0.5824731,0.5149961,0.55278856,id_62ba2466d
0.5991895,0.5928447,0.67839116,0.60358673,0.6603389,id_62cb5aded
0.2603834,0.37825474,0.34669802,0.27777758,0.27199054,id_62d10370c
0.3258662,0.39265713,0.34213933,0.31554803,0.32260698,id_62fa7893d
0.46405035,0.5283638,0.49916485,0.4756574,0.4786869,id_63054f3ba
0.5381428,0.64134735,0.60152066,0.5828906,0.5214518,id_633e8db3c
0.25800803,0.39269647,0.30315465,0.26543543,0.23520014,id_634e6ce77
0.5041104,0.58174366,0.57740396,0.5279524,0.52047294,id_635ec4b7d
0.39640996,0.53549755,0.48851827,0.43470335,0.404541,id_6379f5888
0.55828625,0.5911049,0.67286927,0.57963115,0.6270247,id_639ca4183
0.38467512,0.49204668,0.46471852,0.42803392,0.4308801,id_63b51372f
0.39938748,0.5058873,0.47857302,0.44471374,0.4221194,id_63c3b7d50
0.3451447,0.44993496,0.38815472,0.34827638,0.36250162,id_63d57cce5
0.5978904,0.5920539,0.67881787,0.60275275,0.6578324,id_63efc8a58
0.34459797,0.4480937,0.38221583,0.36303544,0.3883828,id_641139b98
0.5306498,0.6274708,0.67122436,0.5605406,0.62266046,id_6420cd22d
0.407636,0.49329448,0.43084562,0.42100704,0.43994772,id_6422999d9
0.4046033,0.52774286,0.4445967,0.45670557,0.43849447,id_6434fe682
